transaction_id,risk_score,risk_level
310109656,39.5,MEDIUM
94373828,39.5,MEDIUM
339086016,39.5,MEDIUM
246045611,39.5,MEDIUM
147474142,39.5,MEDIUM
282537659,39.5,MEDIUM
218286792,39.5,MEDIUM
294598767,39.5,MEDIUM
298721678,39.5,MEDIUM
12688675,39.5,MEDIUM
219541774,39.5,MEDIUM
115187256,39.5,MEDIUM
368745212,39.5,MEDIUM
13171614,39.5,MEDIUM
12805119,39.5,MEDIUM
67835876,39.5,MEDIUM
208001519,39.5,MEDIUM
209538779,39.5,MEDIUM
13214987,39.5,MEDIUM
12712107,39.5,MEDIUM
250450096,39.5,MEDIUM
178947697,39.5,MEDIUM
193445372,39.5,MEDIUM
261621520,39.5,MEDIUM
70072163,39.5,MEDIUM
196090674,39.5,MEDIUM
246152474,39.5,MEDIUM
1597877,39.5,MEDIUM
72144909,39.5,MEDIUM
218286385,39.5,MEDIUM
146393336,39.5,MEDIUM
163747828,39.5,MEDIUM
71788744,39.5,MEDIUM
73012727,39.5,MEDIUM
94391270,39.5,MEDIUM
288106563,39.5,MEDIUM
52014470,39.5,MEDIUM
383042383,39.5,MEDIUM
2002929,39.5,MEDIUM
363023745,39.5,MEDIUM
60902615,39.5,MEDIUM
355208624,39.5,MEDIUM
355110321,39.5,MEDIUM
382980372,39.5,MEDIUM
94373908,39.5,MEDIUM
272735503,39.5,MEDIUM
200447124,39.5,MEDIUM
73012879,39.5,MEDIUM
218056038,39.5,MEDIUM
218286434,39.5,MEDIUM
272469567,39.5,MEDIUM
98589093,39.5,MEDIUM
355202034,39.5,MEDIUM
97314280,39.5,MEDIUM
331526298,39.5,MEDIUM
218396888,39.5,MEDIUM
94373919,39.5,MEDIUM
94373905,39.5,MEDIUM
94276372,39.5,MEDIUM
105846191,39.5,MEDIUM
152738289,39.5,MEDIUM
105878986,39.5,MEDIUM
105878979,39.5,MEDIUM
209539135,39.5,MEDIUM
248916695,39.5,MEDIUM
225055194,39.4,MEDIUM
105840587,39.4,MEDIUM
218061334,39.4,MEDIUM
106433656,39.4,MEDIUM
339280584,39.4,MEDIUM
200022529,39.4,MEDIUM
163846807,39.4,MEDIUM
155655267,39.4,MEDIUM
218055898,39.4,MEDIUM
219417384,39.4,MEDIUM
241501475,39.4,MEDIUM
97505428,39.4,MEDIUM
106018884,39.4,MEDIUM
171214699,39.4,MEDIUM
67613548,39.4,MEDIUM
390435319,39.4,MEDIUM
378195935,39.4,MEDIUM
96299433,39.4,MEDIUM
97284224,39.4,MEDIUM
99145834,39.4,MEDIUM
84712389,39.4,MEDIUM
99904659,39.4,MEDIUM
244325651,39.4,MEDIUM
13374636,39.4,MEDIUM
106380429,39.4,MEDIUM
105886853,39.4,MEDIUM
355099021,39.4,MEDIUM
218286429,39.4,MEDIUM
218286778,39.4,MEDIUM
218055894,39.4,MEDIUM
159738056,39.4,MEDIUM
31274729,39.4,MEDIUM
139250585,39.4,MEDIUM
92071232,39.4,MEDIUM
355110991,39.4,MEDIUM
3093780,39.4,MEDIUM
12708693,39.4,MEDIUM
74321412,39.4,MEDIUM
49821662,39.4,MEDIUM
71451122,39.4,MEDIUM
308819308,39.4,MEDIUM
94653455,39.4,MEDIUM
163595740,39.4,MEDIUM
12689259,39.4,MEDIUM
97711005,39.4,MEDIUM
70786125,39.4,MEDIUM
115720550,39.4,MEDIUM
234161447,39.4,MEDIUM
339060239,39.4,MEDIUM
105445602,39.4,MEDIUM
204950542,39.4,MEDIUM
218286427,39.4,MEDIUM
320801556,39.4,MEDIUM
156104923,39.4,MEDIUM
97871759,39.4,MEDIUM
298720015,39.4,MEDIUM
209683176,39.4,MEDIUM
73453439,39.4,MEDIUM
151235261,39.4,MEDIUM
339096757,39.4,MEDIUM
106249867,39.4,MEDIUM
248918741,39.4,MEDIUM
163708431,39.4,MEDIUM
196090481,39.4,MEDIUM
339057933,39.4,MEDIUM
363711058,39.4,MEDIUM
91961270,39.4,MEDIUM
2094152,39.4,MEDIUM
179145855,39.4,MEDIUM
30142374,39.4,MEDIUM
91952841,39.4,MEDIUM
335899115,39.4,MEDIUM
92544537,39.4,MEDIUM
218286443,39.4,MEDIUM
218406518,39.4,MEDIUM
98041069,39.4,MEDIUM
94094406,39.4,MEDIUM
301239524,39.4,MEDIUM
206369833,39.4,MEDIUM
149567355,39.4,MEDIUM
190920007,39.4,MEDIUM
139232047,39.4,MEDIUM
194376735,39.4,MEDIUM
77657155,39.4,MEDIUM
154024295,39.4,MEDIUM
339101005,39.4,MEDIUM
243184227,39.4,MEDIUM
209813965,39.3,MEDIUM
306354866,39.3,MEDIUM
368781489,39.3,MEDIUM
269032568,39.3,MEDIUM
189995682,39.3,MEDIUM
390436294,39.3,MEDIUM
54701070,39.3,MEDIUM
200911700,39.3,MEDIUM
194350260,39.3,MEDIUM
12687056,39.3,MEDIUM
155676990,39.3,MEDIUM
191632680,39.3,MEDIUM
272496339,39.3,MEDIUM
149600838,39.3,MEDIUM
73438200,39.3,MEDIUM
372670770,39.3,MEDIUM
331532027,39.3,MEDIUM
13224005,39.3,MEDIUM
383455303,39.3,MEDIUM
71758002,39.3,MEDIUM
246064824,39.3,MEDIUM
184279702,39.3,MEDIUM
196099681,39.3,MEDIUM
155664042,39.3,MEDIUM
234832420,39.3,MEDIUM
145337812,39.3,MEDIUM
339061131,39.3,MEDIUM
15634277,39.3,MEDIUM
13226728,39.3,MEDIUM
156148975,39.3,MEDIUM
66568324,39.3,MEDIUM
106394686,39.3,MEDIUM
200576179,39.3,MEDIUM
163813929,39.3,MEDIUM
355208879,39.3,MEDIUM
98653907,39.3,MEDIUM
158292066,39.3,MEDIUM
94311339,39.3,MEDIUM
218035584,39.3,MEDIUM
71762280,39.3,MEDIUM
158303968,39.3,MEDIUM
272144695,39.3,MEDIUM
96647229,39.3,MEDIUM
188733184,39.3,MEDIUM
105588424,39.3,MEDIUM
178866620,39.3,MEDIUM
107438519,39.3,MEDIUM
178913618,39.3,MEDIUM
372686106,39.3,MEDIUM
164753025,39.3,MEDIUM
193928446,39.3,MEDIUM
211166202,39.3,MEDIUM
94249444,39.3,MEDIUM
5217755,39.3,MEDIUM
12664333,39.2,MEDIUM
71787765,39.2,MEDIUM
73339578,39.2,MEDIUM
199944378,39.2,MEDIUM
189126818,39.2,MEDIUM
218397469,39.2,MEDIUM
219542643,39.2,MEDIUM
148673986,39.2,MEDIUM
94653449,39.2,MEDIUM
218683164,39.2,MEDIUM
226669811,39.2,MEDIUM
84371088,39.2,MEDIUM
269529255,39.2,MEDIUM
73347554,39.2,MEDIUM
105877872,39.2,MEDIUM
94629537,39.2,MEDIUM
12783388,39.2,MEDIUM
268973203,39.2,MEDIUM
234556265,39.2,MEDIUM
339643360,39.2,MEDIUM
155755754,39.2,MEDIUM
12806512,39.2,MEDIUM
158575003,39.2,MEDIUM
196096963,39.2,MEDIUM
13400857,39.2,MEDIUM
160025866,39.2,MEDIUM
272616407,39.2,MEDIUM
41070621,39.2,MEDIUM
12987081,39.2,MEDIUM
97731139,39.2,MEDIUM
158577126,39.2,MEDIUM
386144534,39.2,MEDIUM
72030025,39.2,MEDIUM
127303647,39.2,MEDIUM
399950347,39.2,MEDIUM
98661148,39.2,MEDIUM
241499557,39.2,MEDIUM
294234662,39.2,MEDIUM
307955243,39.2,MEDIUM
299104609,39.2,MEDIUM
57963959,39.2,MEDIUM
14104601,39.2,MEDIUM
4608215,39.2,MEDIUM
204189734,39.2,MEDIUM
378196108,39.2,MEDIUM
175719309,39.2,MEDIUM
378273159,39.2,MEDIUM
149577499,39.2,MEDIUM
105975228,39.2,MEDIUM
105975714,39.2,MEDIUM
261621438,39.2,MEDIUM
218286439,39.2,MEDIUM
195440387,39.2,MEDIUM
279160563,39.2,MEDIUM
234556249,39.2,MEDIUM
402914779,39.2,MEDIUM
196097113,39.2,MEDIUM
12689862,39.2,MEDIUM
105830939,39.2,MEDIUM
64781022,39.2,MEDIUM
94248078,39.2,MEDIUM
18189799,39.2,MEDIUM
15410565,39.2,MEDIUM
390559276,39.2,MEDIUM
378252179,39.2,MEDIUM
98625496,39.2,MEDIUM
105878580,39.2,MEDIUM
94356154,39.2,MEDIUM
218486599,39.2,MEDIUM
72391767,39.2,MEDIUM
46081427,39.2,MEDIUM
109014253,39.2,MEDIUM
12709060,39.1,MEDIUM
94252574,39.1,MEDIUM
53774737,39.1,MEDIUM
192125610,39.1,MEDIUM
85000235,39.1,MEDIUM
73428305,39.1,MEDIUM
32498113,39.1,MEDIUM
269118421,39.1,MEDIUM
94095590,39.1,MEDIUM
37113636,39.1,MEDIUM
72706766,39.1,MEDIUM
212541418,39.1,MEDIUM
13368140,39.1,MEDIUM
218396884,39.1,MEDIUM
54734062,39.1,MEDIUM
226606066,39.1,MEDIUM
66451920,39.1,MEDIUM
218396593,39.1,MEDIUM
40314721,39.1,MEDIUM
13365828,39.1,MEDIUM
115227743,39.1,MEDIUM
335609583,39.1,MEDIUM
210550419,39.1,MEDIUM
106802701,39.1,MEDIUM
105975210,39.1,MEDIUM
105878561,39.1,MEDIUM
87868257,39.1,MEDIUM
97870846,39.1,MEDIUM
96305159,39.1,MEDIUM
390526014,39.1,MEDIUM
261473770,39.1,MEDIUM
218153721,39.1,MEDIUM
155650204,39.1,MEDIUM
339093930,39.1,MEDIUM
372739390,39.1,MEDIUM
196094799,39.1,MEDIUM
105877059,39.1,MEDIUM
15068528,39.1,MEDIUM
356935781,39.1,MEDIUM
337082900,39.1,MEDIUM
105786979,39.1,MEDIUM
71769835,39.1,MEDIUM
355168508,39.1,MEDIUM
97500700,39.1,MEDIUM
195420425,39.1,MEDIUM
368790700,39.1,MEDIUM
244625912,39.1,MEDIUM
200654767,39.1,MEDIUM
158345925,39.1,MEDIUM
16991039,39.1,MEDIUM
232113996,39.1,MEDIUM
311414858,39.1,MEDIUM
85000312,39.1,MEDIUM
163062949,39.1,MEDIUM
97016722,39.1,MEDIUM
218056035,39.1,MEDIUM
346399894,39.1,MEDIUM
105424252,39.1,MEDIUM
105608798,39.1,MEDIUM
218286397,39.1,MEDIUM
72692685,39.1,MEDIUM
128277303,39.1,MEDIUM
331519062,39.1,MEDIUM
12788861,39.1,MEDIUM
190419583,39.1,MEDIUM
54629909,39.1,MEDIUM
272735539,39.1,MEDIUM
12794147,39.1,MEDIUM
99945868,39.1,MEDIUM
219915043,39.1,MEDIUM
173932722,39.1,MEDIUM
3461351,39.1,MEDIUM
94373927,39.1,MEDIUM
225255880,39.1,MEDIUM
72692429,39.1,MEDIUM
346387480,39.1,MEDIUM
219541412,39.1,MEDIUM
218286789,39.1,MEDIUM
15467336,39.1,MEDIUM
218286787,39.1,MEDIUM
149159037,39.1,MEDIUM
13228202,39.1,MEDIUM
163736510,39.1,MEDIUM
105424248,39.1,MEDIUM
118854389,39.1,MEDIUM
97186985,39.1,MEDIUM
115553131,39.1,MEDIUM
238188008,39.1,MEDIUM
73109727,39.1,MEDIUM
209000007,39.1,MEDIUM
298955306,39.1,MEDIUM
148540301,39.0,MEDIUM
37505129,39.0,MEDIUM
194333713,39.0,MEDIUM
198803612,39.0,MEDIUM
163841634,39.0,MEDIUM
69753782,39.0,MEDIUM
106369595,39.0,MEDIUM
243788913,39.0,MEDIUM
94094409,39.0,MEDIUM
299794244,39.0,MEDIUM
209591049,39.0,MEDIUM
390367123,39.0,MEDIUM
105859008,39.0,MEDIUM
346398471,39.0,MEDIUM
106369577,39.0,MEDIUM
200634672,39.0,MEDIUM
219542393,39.0,MEDIUM
271756208,39.0,MEDIUM
149646974,39.0,MEDIUM
155785395,39.0,MEDIUM
13268203,39.0,MEDIUM
38703639,39.0,MEDIUM
200656593,39.0,MEDIUM
125571622,39.0,MEDIUM
139230868,39.0,MEDIUM
372881105,39.0,MEDIUM
199949376,39.0,MEDIUM
346367348,39.0,MEDIUM
294352889,39.0,MEDIUM
272531787,39.0,MEDIUM
269973180,39.0,MEDIUM
238860665,39.0,MEDIUM
13374894,39.0,MEDIUM
12798128,39.0,MEDIUM
106493875,39.0,MEDIUM
155784499,39.0,MEDIUM
339101819,39.0,MEDIUM
73029484,39.0,MEDIUM
105770300,39.0,MEDIUM
209042952,39.0,MEDIUM
276963080,39.0,MEDIUM
67620142,39.0,MEDIUM
268908889,39.0,MEDIUM
390328184,39.0,MEDIUM
12780374,39.0,MEDIUM
238256936,39.0,MEDIUM
390143837,39.0,MEDIUM
200620382,39.0,MEDIUM
94095012,39.0,MEDIUM
311503520,39.0,MEDIUM
73247514,39.0,MEDIUM
106814418,39.0,MEDIUM
219914995,38.9,MEDIUM
94666346,38.9,MEDIUM
270813155,38.9,MEDIUM
196094706,38.9,MEDIUM
219541433,38.9,MEDIUM
18978143,38.9,MEDIUM
73395927,38.9,MEDIUM
209716941,38.9,MEDIUM
390773450,38.9,MEDIUM
39033386,38.9,MEDIUM
69159147,38.9,MEDIUM
96934402,38.9,MEDIUM
155658207,38.9,MEDIUM
12786929,38.9,MEDIUM
50000620,38.9,MEDIUM
274591015,38.9,MEDIUM
116172349,38.9,MEDIUM
390144020,38.9,MEDIUM
94931566,38.9,MEDIUM
218037397,38.9,MEDIUM
98657158,38.9,MEDIUM
334322255,38.9,MEDIUM
355094162,38.9,MEDIUM
346368170,38.9,MEDIUM
71467415,38.9,MEDIUM
234252366,38.9,MEDIUM
218056381,38.9,MEDIUM
363238392,38.9,MEDIUM
219915035,38.9,MEDIUM
218397215,38.9,MEDIUM
235412289,38.9,MEDIUM
210537437,38.9,MEDIUM
92693275,38.9,MEDIUM
13418872,38.9,MEDIUM
298965878,38.9,MEDIUM
378248624,38.9,MEDIUM
42106926,38.9,MEDIUM
363654678,38.9,MEDIUM
6430247,38.9,MEDIUM
156074248,38.9,MEDIUM
339558057,38.9,MEDIUM
346098880,38.9,MEDIUM
106370362,38.9,MEDIUM
96569041,38.9,MEDIUM
65768984,38.9,MEDIUM
196096888,38.9,MEDIUM
234432842,38.9,MEDIUM
157600382,38.9,MEDIUM
67627729,38.9,MEDIUM
94373457,38.9,MEDIUM
106370296,38.9,MEDIUM
181994024,38.9,MEDIUM
196266812,38.9,MEDIUM
372735284,38.9,MEDIUM
148558175,38.9,MEDIUM
206419666,38.9,MEDIUM
219914975,38.9,MEDIUM
72867695,38.9,MEDIUM
25203979,38.9,MEDIUM
363714945,38.9,MEDIUM
66455834,38.9,MEDIUM
158383145,38.9,MEDIUM
269891510,38.9,MEDIUM
218056047,38.9,MEDIUM
241489800,38.9,MEDIUM
49801364,38.9,MEDIUM
219541425,38.9,MEDIUM
72704459,38.9,MEDIUM
218286445,38.9,MEDIUM
195421447,38.9,MEDIUM
31500116,38.9,MEDIUM
368786452,38.9,MEDIUM
115909102,38.9,MEDIUM
1869377,38.9,MEDIUM
200638896,38.9,MEDIUM
339061886,38.9,MEDIUM
40989624,38.9,MEDIUM
355203025,38.9,MEDIUM
97724160,38.9,MEDIUM
191608026,38.9,MEDIUM
209114310,38.9,MEDIUM
218079736,38.9,MEDIUM
12804467,38.9,MEDIUM
72704454,38.9,MEDIUM
368744972,38.8,MEDIUM
234572472,38.8,MEDIUM
261275033,38.8,MEDIUM
288371575,38.8,MEDIUM
395320481,38.8,MEDIUM
195429936,38.8,MEDIUM
76706928,38.8,MEDIUM
84358583,38.8,MEDIUM
116061832,38.8,MEDIUM
105975241,38.8,MEDIUM
299076226,38.8,MEDIUM
12672842,38.8,MEDIUM
13276473,38.8,MEDIUM
69981788,38.8,MEDIUM
12787260,38.8,MEDIUM
86947231,38.8,MEDIUM
218397213,38.8,MEDIUM
115185523,38.8,MEDIUM
219541421,38.8,MEDIUM
248917844,38.8,MEDIUM
123279535,38.8,MEDIUM
114152835,38.8,MEDIUM
218286399,38.8,MEDIUM
155294796,38.8,MEDIUM
192127033,38.8,MEDIUM
218396609,38.8,MEDIUM
272114365,38.8,MEDIUM
72392967,38.8,MEDIUM
105975215,38.8,MEDIUM
106370346,38.8,MEDIUM
218286448,38.8,MEDIUM
118564779,38.8,MEDIUM
29000628,38.8,MEDIUM
307691941,38.8,MEDIUM
12709153,38.8,MEDIUM
181189058,38.8,MEDIUM
198803618,38.8,MEDIUM
390343059,38.8,MEDIUM
195706199,38.8,MEDIUM
314721458,38.8,MEDIUM
200997580,38.8,MEDIUM
179095414,38.8,MEDIUM
54758637,38.8,MEDIUM
14140455,38.8,MEDIUM
298716524,38.8,MEDIUM
106370314,38.8,MEDIUM
67627723,38.8,MEDIUM
69644010,38.8,MEDIUM
288109421,38.8,MEDIUM
272735435,38.8,MEDIUM
105878575,38.8,MEDIUM
106370368,38.8,MEDIUM
194381230,38.8,MEDIUM
378316729,38.8,MEDIUM
234244549,38.8,MEDIUM
12708702,38.8,MEDIUM
94373826,38.8,MEDIUM
70814206,38.8,MEDIUM
85663177,38.8,MEDIUM
378270959,38.8,MEDIUM
105975221,38.8,MEDIUM
218093906,38.8,MEDIUM
372559252,38.8,MEDIUM
175104796,38.8,MEDIUM
363331790,38.8,MEDIUM
71483038,38.8,MEDIUM
49448930,38.8,MEDIUM
403194745,38.8,MEDIUM
94373678,38.8,MEDIUM
203214827,38.8,MEDIUM
99945871,38.8,MEDIUM
378237337,38.8,MEDIUM
12794085,38.8,MEDIUM
155157054,38.8,MEDIUM
232630640,38.8,MEDIUM
240811849,38.8,MEDIUM
50452440,38.8,MEDIUM
261473761,38.8,MEDIUM
74237432,38.8,MEDIUM
246065039,38.8,MEDIUM
26041611,38.8,MEDIUM
73008167,38.8,MEDIUM
73237154,38.8,MEDIUM
30093553,38.8,MEDIUM
3321542,38.8,MEDIUM
73237528,38.8,MEDIUM
13372874,38.8,MEDIUM
156155405,38.8,MEDIUM
96998708,38.8,MEDIUM
306127058,38.8,MEDIUM
261473779,38.8,MEDIUM
339069747,38.8,MEDIUM
156081284,38.8,MEDIUM
194381151,38.8,MEDIUM
362853684,38.8,MEDIUM
12806118,38.8,MEDIUM
331609863,38.8,MEDIUM
218263232,38.8,MEDIUM
73012882,38.8,MEDIUM
355171928,38.8,MEDIUM
167352075,38.8,MEDIUM
390608775,38.8,MEDIUM
105774326,38.7,MEDIUM
283188628,38.7,MEDIUM
261621442,38.7,MEDIUM
96933828,38.7,MEDIUM
219564895,38.7,MEDIUM
91396508,38.7,MEDIUM
163737561,38.7,MEDIUM
372679170,38.7,MEDIUM
15050334,38.7,MEDIUM
97145864,38.7,MEDIUM
174723149,38.7,MEDIUM
355095691,38.7,MEDIUM
218286380,38.7,MEDIUM
306077592,38.7,MEDIUM
199267433,38.7,MEDIUM
264026083,38.7,MEDIUM
294383124,38.7,MEDIUM
355226977,38.7,MEDIUM
299160411,38.7,MEDIUM
230530276,38.7,MEDIUM
299169017,38.7,MEDIUM
148568973,38.7,MEDIUM
29545254,38.7,MEDIUM
244613725,38.7,MEDIUM
99845328,38.7,MEDIUM
226597810,38.7,MEDIUM
12978847,38.7,MEDIUM
14956297,38.7,MEDIUM
13011308,38.7,MEDIUM
346367362,38.7,MEDIUM
299066881,38.7,MEDIUM
73393561,38.7,MEDIUM
355181936,38.7,MEDIUM
158589476,38.7,MEDIUM
272138617,38.7,MEDIUM
200715987,38.7,MEDIUM
12660588,38.7,MEDIUM
219768021,38.7,MEDIUM
218286806,38.7,MEDIUM
218286415,38.7,MEDIUM
12709148,38.7,MEDIUM
156163071,38.7,MEDIUM
272094570,38.7,MEDIUM
12709067,38.7,MEDIUM
106417558,38.7,MEDIUM
182002456,38.7,MEDIUM
94302787,38.7,MEDIUM
347335932,38.7,MEDIUM
219915034,38.7,MEDIUM
368762317,38.7,MEDIUM
158569776,38.7,MEDIUM
199972735,38.7,MEDIUM
149145240,38.7,MEDIUM
70322790,38.7,MEDIUM
92791495,38.7,MEDIUM
272694755,38.7,MEDIUM
373108059,38.7,MEDIUM
149556904,38.7,MEDIUM
49786890,38.7,MEDIUM
209975312,38.7,MEDIUM
219541408,38.7,MEDIUM
157972460,38.7,MEDIUM
309947469,38.7,MEDIUM
91276662,38.7,MEDIUM
154378316,38.7,MEDIUM
218276696,38.7,MEDIUM
261621441,38.7,MEDIUM
94962146,38.7,MEDIUM
94646776,38.7,MEDIUM
59079566,38.7,MEDIUM
84330944,38.7,MEDIUM
164975590,38.6,MEDIUM
244651330,38.6,MEDIUM
94666607,38.6,MEDIUM
269588222,38.6,MEDIUM
42625015,38.6,MEDIUM
66773897,38.6,MEDIUM
12709129,38.6,MEDIUM
219915016,38.6,MEDIUM
294447818,38.6,MEDIUM
85117892,38.6,MEDIUM
200949562,38.6,MEDIUM
332918814,38.6,MEDIUM
64209716,38.6,MEDIUM
163595008,38.6,MEDIUM
209103135,38.6,MEDIUM
240218766,38.6,MEDIUM
73220307,38.6,MEDIUM
272686620,38.6,MEDIUM
218286408,38.6,MEDIUM
390419885,38.6,MEDIUM
312452466,38.6,MEDIUM
72692694,38.6,MEDIUM
155769513,38.6,MEDIUM
272084603,38.6,MEDIUM
155719449,38.6,MEDIUM
149144924,38.6,MEDIUM
218555911,38.6,MEDIUM
244336634,38.6,MEDIUM
94514058,38.6,MEDIUM
92491015,38.6,MEDIUM
65100661,38.6,MEDIUM
105846183,38.6,MEDIUM
306364077,38.6,MEDIUM
97702369,38.6,MEDIUM
230391879,38.6,MEDIUM
355156673,38.6,MEDIUM
246064848,38.6,MEDIUM
219542100,38.6,MEDIUM
200577589,38.6,MEDIUM
234432660,38.6,MEDIUM
196096890,38.6,MEDIUM
59690770,38.6,MEDIUM
331511947,38.6,MEDIUM
355006363,38.6,MEDIUM
155821275,38.6,MEDIUM
269587113,38.6,MEDIUM
113849736,38.6,MEDIUM
272496325,38.6,MEDIUM
218573136,38.6,MEDIUM
218136513,38.6,MEDIUM
165851613,38.6,MEDIUM
219422838,38.6,MEDIUM
235441950,38.6,MEDIUM
9345607,38.6,MEDIUM
181189073,38.6,MEDIUM
209793286,38.6,MEDIUM
196090647,38.6,MEDIUM
403108279,38.6,MEDIUM
105840256,38.6,MEDIUM
376298668,38.6,MEDIUM
331582400,38.6,MEDIUM
218149496,38.5,MEDIUM
234633530,38.5,MEDIUM
165848399,38.5,MEDIUM
261621444,38.5,MEDIUM
113907771,38.5,MEDIUM
218833840,38.5,MEDIUM
218286795,38.5,MEDIUM
196096893,38.5,MEDIUM
186473223,38.5,MEDIUM
200594258,38.5,MEDIUM
277039345,38.5,MEDIUM
2082773,38.5,MEDIUM
46927085,38.5,MEDIUM
105878573,38.5,MEDIUM
167743519,38.5,MEDIUM
298773757,38.5,MEDIUM
261473775,38.5,MEDIUM
108374455,38.5,MEDIUM
13219665,38.5,MEDIUM
218396874,38.5,MEDIUM
115072588,38.5,MEDIUM
161103027,38.5,MEDIUM
335657867,38.5,MEDIUM
85004955,38.5,MEDIUM
373154252,38.5,MEDIUM
115186957,38.5,MEDIUM
12709076,38.5,MEDIUM
383006877,38.5,MEDIUM
66451713,38.5,MEDIUM
102772938,38.5,MEDIUM
383030243,38.5,MEDIUM
55739551,38.5,MEDIUM
366935140,38.5,MEDIUM
155437893,38.5,MEDIUM
105975217,38.5,MEDIUM
105878569,38.5,MEDIUM
97134423,38.5,MEDIUM
105975218,38.5,MEDIUM
139244262,38.5,MEDIUM
105878989,38.5,MEDIUM
336434569,38.5,MEDIUM
72265414,38.5,MEDIUM
219915030,38.5,MEDIUM
210933914,38.5,MEDIUM
355180257,38.5,MEDIUM
339486490,38.5,MEDIUM
218397477,38.5,MEDIUM
194345208,38.5,MEDIUM
218397463,38.5,MEDIUM
372867135,38.5,MEDIUM
106370359,38.5,MEDIUM
105975716,38.5,MEDIUM
99946446,38.5,MEDIUM
346466879,38.5,MEDIUM
73237157,38.5,MEDIUM
6787174,38.5,MEDIUM
73012875,38.5,MEDIUM
298955261,38.5,MEDIUM
69285674,38.5,MEDIUM
378549474,38.5,MEDIUM
155678481,38.5,MEDIUM
98055520,38.5,MEDIUM
13372885,38.5,MEDIUM
288498038,38.5,MEDIUM
96564936,38.5,MEDIUM
120071886,38.5,MEDIUM
218398846,38.5,MEDIUM
15608939,38.5,MEDIUM
192119419,38.5,MEDIUM
219915029,38.5,MEDIUM
12708697,38.5,MEDIUM
219541423,38.5,MEDIUM
106370291,38.5,MEDIUM
194712497,38.5,MEDIUM
294251646,38.5,MEDIUM
294585245,38.5,MEDIUM
218056034,38.5,MEDIUM
292099750,38.5,MEDIUM
200637976,38.5,MEDIUM
67623767,38.5,MEDIUM
194998823,38.5,MEDIUM
383015697,38.5,MEDIUM
99677654,38.5,MEDIUM
27004559,38.5,MEDIUM
73224322,38.5,MEDIUM
182013223,38.5,MEDIUM
180539882,38.5,MEDIUM
105975422,38.5,MEDIUM
106370144,38.5,MEDIUM
72391764,38.5,MEDIUM
105975225,38.5,MEDIUM
272474369,38.5,MEDIUM
208911941,38.5,MEDIUM
196091998,38.5,MEDIUM
178932993,38.5,MEDIUM
232893748,38.5,MEDIUM
207753990,38.5,MEDIUM
163886393,38.4,MEDIUM
14634285,38.4,MEDIUM
289296949,38.4,MEDIUM
288269744,38.4,MEDIUM
321093883,38.4,MEDIUM
209742265,38.4,MEDIUM
230435682,38.4,MEDIUM
211169313,38.4,MEDIUM
234152462,38.4,MEDIUM
107200871,38.4,MEDIUM
28195532,38.4,MEDIUM
29657374,38.4,MEDIUM
312469633,38.4,MEDIUM
3394168,38.4,MEDIUM
339118280,38.4,MEDIUM
244635825,38.4,MEDIUM
97871777,38.4,MEDIUM
346367350,38.4,MEDIUM
155652338,38.4,MEDIUM
355126641,38.4,MEDIUM
73237162,38.4,MEDIUM
218053129,38.4,MEDIUM
272735433,38.4,MEDIUM
7103347,38.4,MEDIUM
37120707,38.4,MEDIUM
96571551,38.4,MEDIUM
99645208,38.4,MEDIUM
208950424,38.4,MEDIUM
86813866,38.4,MEDIUM
105975235,38.4,MEDIUM
248888376,38.4,MEDIUM
72704473,38.4,MEDIUM
200740441,38.4,MEDIUM
106370341,38.4,MEDIUM
241606659,38.4,MEDIUM
339664075,38.4,MEDIUM
234153348,38.4,MEDIUM
179008048,38.4,MEDIUM
73237438,38.4,MEDIUM
312450954,38.4,MEDIUM
72312254,38.4,MEDIUM
218396589,38.4,MEDIUM
115657566,38.4,MEDIUM
208928425,38.4,MEDIUM
390433741,38.4,MEDIUM
223882547,38.4,MEDIUM
46672640,38.4,MEDIUM
158823751,38.4,MEDIUM
272264543,38.4,MEDIUM
209590636,38.4,MEDIUM
92493479,38.4,MEDIUM
96952918,38.4,MEDIUM
97901001,38.4,MEDIUM
163867966,38.4,MEDIUM
73345633,38.4,MEDIUM
179544253,38.4,MEDIUM
91952714,38.4,MEDIUM
12798763,38.4,MEDIUM
283245066,38.4,MEDIUM
196087970,38.4,MEDIUM
218396880,38.4,MEDIUM
196102524,38.4,MEDIUM
190418761,38.4,MEDIUM
73096497,38.4,MEDIUM
308096858,38.4,MEDIUM
195421235,38.4,MEDIUM
175755602,38.4,MEDIUM
155815074,38.4,MEDIUM
157581708,38.3,MEDIUM
370671992,38.3,MEDIUM
70788587,38.3,MEDIUM
331542165,38.3,MEDIUM
298952938,38.3,MEDIUM
195426930,38.3,MEDIUM
149605646,38.3,MEDIUM
192125967,38.3,MEDIUM
234557818,38.3,MEDIUM
56125689,38.3,MEDIUM
234162309,38.3,MEDIUM
190034244,38.3,MEDIUM
71998120,38.3,MEDIUM
139251702,38.3,MEDIUM
368744467,38.3,MEDIUM
298723932,38.3,MEDIUM
218274077,38.3,MEDIUM
96414186,38.3,MEDIUM
155742625,38.3,MEDIUM
209825728,38.3,MEDIUM
96577288,38.3,MEDIUM
234556251,38.3,MEDIUM
66403063,38.3,MEDIUM
372737738,38.3,MEDIUM
339654397,38.3,MEDIUM
349996815,38.3,MEDIUM
310812395,38.3,MEDIUM
106003296,38.3,MEDIUM
